DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
3358.705901,DUNLIN GP.,Sleipner Fm.,9.239254952,5.749647617,6.029900551,3.10024333,102.0264893,8.5,65000
3359.009901,DUNLIN GP.,Sleipner Fm.,9.321900368,5.791145325,6.053359985,2.725738287,99.70778656,8.5,65000
3359.313901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.835556984,6.075446129,2.633753777,95.46157837,8.5,65000
3359.617901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.864544392,6.12513113,2.631271601,94.05791473,8.5,65000
3359.921901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.828688622,6.173836231,2.631568432,94.59082794,8.5,65000
3360.225901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.789053917,6.21370554,2.629196167,96.54718018,8.5,65000
3360.529901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.856160164,6.303390026,2.631181002,98.34828949,8.5,65000
3360.833901,DUNLIN GP.,Sleipner Fm.,9.331999779,6.032758236,6.447276115,2.682604075,98.53281403,8.5,65000
3361.137901,DUNLIN GP.,Sleipner Fm.,9.331999779,6.064892769,6.427377701,2.812137604,89.86075592,8.5,65000
3361.441901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.507297516,5.984996319,2.890789509,74.9881897,8.5,65030
3361.745901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.744067669,5.201892853,2.825747967,72.8111496,8.5,65030
3362.049901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.19260931,4.460161209,2.719702959,82.78536987,8.5,65030
3362.353901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.85076046,3.936618805,2.66274786,97.5300293,8.5,65000
3362.657901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.622897625,3.600505114,2.645086527,106.1245956,8.5,65000
3362.961901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.420825005,3.410742283,2.637960672,107.4626541,8.5,65000
3363.265901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.317850351,3.298491955,2.638436317,107.6254959,8.5,65000
3363.569901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.225634337,3.162802696,2.637062311,109.1259689,8.5,65000
3363.873901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.066614866,3.010926247,2.626044273,111.2396317,8.5,65000
3364.177901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.998807192,2.95569253,2.614405155,114.3864594,8.5,65000
3364.481901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.096965075,2.996271372,2.609870911,113.7846375,8.5,65000
3364.785901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.270735025,3.09737587,2.625577927,111.0859909,8.5,65000
3365.089901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.50620532,3.305679798,2.650134563,109.6407394,8.5,65000
3365.393901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.769506455,3.587253571,2.652711153,109.8535767,8.5,65000
3365.697901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.970545054,3.862060547,2.65289402,109.6358643,8.5,65000
3366.001901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.082211494,4.107442856,2.659029007,105.8442917,8.5,65000
3366.305901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.123731613,4.282297611,2.648769617,105.0458756,8.5,65000
3366.609901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.101501465,4.293160439,2.625054359,105.7776184,8.5,65000
3366.913901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.85534668,4.122511864,2.616891384,106.6506577,8.5,65000
3367.217901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.477407455,3.790208101,2.638738394,105.6597595,8.5,65000
3367.521901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.200609922,3.394806862,2.658247471,104.646553,8.5,65000
3367.825901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.980655432,3.032759905,2.649019241,106.8389282,8.5,65000
3368.129901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.801440239,2.780632496,2.63732028,111.7238998,8.5,65000
3368.433901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.739129067,2.662283421,2.630206585,112.926651,8.5,65000
3368.737901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.768765926,2.639977932,2.626688242,110.7829971,8.5,65000
3369.041901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.846946478,2.680092335,2.642152071,110.7078247,8.5,65000
3369.345901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.951192141,2.772421122,2.657642603,110.6617355,8.5,65000
3369.649901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.041292667,2.869080782,2.651660919,111.7770386,8.5,65000
3369.953901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.1305933,2.952175617,2.631702662,111.1647797,8.5,65000
3370.257901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.217998982,3.049666166,2.614705086,109.5926437,8.5,65000
3370.561901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.366466999,3.232625723,2.649385452,109.9508057,8.5,65000
3370.865901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.669991493,3.52198267,2.735387087,107.4669113,8.5,65000
3371.169901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.000358582,3.869213343,2.735390186,98.22428894,8.5,65000
3371.473901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.369305134,4.303448677,2.673653841,95.27124786,8.5,65000
3371.777901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.730845451,4.783514023,2.656254053,98.34895325,8.5,65000
3372.081901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.984908581,5.175127029,2.645969153,102.7100983,8.5,65000
3372.385901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.248682499,5.447445869,2.643473148,101.5950394,8.5,65000
3372.689901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.381281853,5.539168358,2.669967175,93.933815,8.5,65000
3372.993901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.122233391,5.426429272,2.691665649,89.81786346,8.5,65000
3373.297901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.827810764,5.208152294,2.683806419,93.29322815,8.5,65000
3373.601901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.581958294,4.862023354,2.686453819,98.62456513,8.5,65000
3373.905901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.27562809,4.491352081,2.693580627,97.76108551,8.5,65000
3374.209901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.008893967,4.20422411,2.65489459,99.63035584,8.5,65000
3374.513901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.811825275,4.002859116,2.634962797,106.0168457,8.5,65000
3374.817901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.746667862,3.946086884,2.634246588,107.0648117,8.5,65000
3375.121901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.907596827,4.053463459,2.646778345,106.5388641,8.5,65000
3375.425901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.152760029,4.213796616,2.662610531,105.1528244,8.5,65000
3375.729901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.233801842,4.359258652,2.674548149,97.98442078,8.5,65000
3376.033901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.103998184,4.415906429,2.700039148,93.07774353,8.5,65000
3376.337901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.921929121,4.295119762,2.701504469,93.09451294,8.5,65000
3376.641901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.779572487,4.081489086,2.669211149,97.07221222,8.5,65000
3376.945901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.714254856,3.892195463,2.64137888,101.5827637,8.5,65000
3377.249901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.72752595,3.786991358,2.640388012,101.5436096,8.5,65000
3377.553901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.756075144,3.773506165,2.661669493,99.39473724,8.5,65000
3377.857901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.797408581,3.825430155,2.65972352,101.4384689,8.5,65000
3378.161901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.838356257,3.884411335,2.637352467,101.3162079,8.5,65000
3378.465901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.838062763,3.917517901,2.629282713,101.7822876,8.5,65000
3378.769901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.863422871,3.971960545,2.625687122,100.5534439,8.5,65000
3379.073901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.99813962,4.113564968,2.62086153,99.53939056,8.5,65000
3379.377901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.276245117,4.350404739,2.62136817,100.5614319,8.5,65000
3379.681901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.517499447,4.568621159,2.648243427,91.85990906,8.5,65000
3379.985901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.534685135,4.704031467,2.67872119,80.76269531,8.5,65000
3380.289901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.484123707,4.8094244,2.669101,85.54577637,8.5,65000
3380.593901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.578788757,4.868650913,2.647078514,95.17890167,8.5,65000
3380.897901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.772118568,4.922500134,2.637030363,95.51117706,8.5,65000
3381.201901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.045048714,5.184801579,2.636348248,89.68798065,8.5,65000
3381.505901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.327954769,5.591029167,2.624696493,84.5522995,8.5,65000
3381.809901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.49365139,5.854941845,2.613061428,84.21956635,8.5,65030
3382.113901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.552919865,5.968870163,2.611001253,82.17269898,8.5,65000
3382.417901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.606660366,6.055650234,2.61234355,82.56652832,8.5,65000
3382.721901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.667283058,6.158465862,2.619103432,85.57848358,8.5,65000
3383.025901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.665952206,6.195914269,2.624949455,82.43759918,8.5,65000
3383.329901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.584897518,6.122369289,2.621074915,76.42889404,8.5,65030
3383.633901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.457772255,5.987298966,2.615971804,75.6547699,8.5,65030
3385.913901,DUNLIN GP.,Sleipner Fm.,9.331999779,6.660789967,7.318845272,2.703780651,78.98898315,8.5,65030
3386.217901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.684494019,6.694262981,2.687585354,79.1297226,8.5,65030
3386.521901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.731282711,5.720668793,2.667452097,87.2434082,8.5,65000
3386.825901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.075125217,4.729290009,2.645254135,98.30538178,8.5,65000
3387.129901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.656717062,3.940977573,2.634321213,104.1941376,8.5,65000
3387.433901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.405938149,3.431363583,2.646557093,106.8192825,8.5,65000
3387.737901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.126933575,3.088294029,2.682169437,111.7098312,8.5,65000
3388.041901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.85410285,2.897015095,2.665167332,112.7213516,8.5,65000
3388.345901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.813400984,2.843851328,2.628125668,109.617981,8.5,65000
3388.649901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.958616018,2.865718126,2.614130497,105.6352768,8.5,65000
3388.953901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.141441584,2.979328394,2.615998268,103.6686173,8.5,65000
3389.257901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.304945707,3.202547312,2.623375177,101.3234329,8.5,65000
3389.561901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.4229877,3.430351257,2.634474993,96.74794769,8.5,65000
3389.865901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.47653079,3.517284632,2.646542311,94.7686615,8.5,65000
3390.169901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.415370226,3.460880041,2.652337074,91.73275757,8.5,65000
3390.473901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.282886982,3.363278866,2.642372131,90.15107727,8.5,65000
3390.777901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.130302668,3.226162195,2.621713638,97.23818207,8.5,65000
3391.081901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.953925133,3.035521984,2.613895655,105.3113556,8.5,65000
3391.385901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.825042725,2.86718154,2.641421318,108.6864014,8.5,65000
3391.689901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.81613493,2.815917969,2.685523748,104.6929855,8.5,65000
3391.993901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.922858954,2.892968655,2.679344654,95.50772095,8.5,65000
3392.297901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.164704561,3.091362715,2.657029867,95.764328,8.5,65000
3392.601901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.501546145,3.371599674,2.654079676,95.15736389,8.5,65000
3392.905901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.775088787,3.681097746,2.647265434,90.45584869,8.5,65000
3393.209901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.860585928,3.914795876,2.643325567,88.74822235,8.5,65000
3393.513901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.826702356,4.00368309,2.642175913,87.11170197,8.5,65000
3393.817901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.770393848,3.989536047,2.642629385,88.31320953,8.5,65000
3394.121901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.779276609,4.025949001,2.647488833,91.30891419,8.5,65000
3394.425901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.084865093,4.278033733,2.673919201,91.98287964,8.5,65000
3394.729901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.85016346,4.760500908,2.720254183,89.6823349,8.5,65000
3395.033901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.5826931,5.402354717,2.728048563,79.93549347,8.5,65000
3395.337901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.762573719,6.068824768,2.69328022,71.95778656,8.5,65030
3395.641901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.699187279,6.442051888,2.653869867,76.83374023,8.5,65030
3395.945901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.601144791,6.382106304,2.630535841,81.88441467,8.5,65030
3396.249901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.513549805,6.130878449,2.628235817,85.06546783,8.5,65000
3396.553901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.420453072,5.914745331,2.636721134,88.51205444,8.5,65000
3396.857901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.284588814,5.714272499,2.64157939,88.92521668,8.5,65000
3397.161901,DUNLIN GP.,Sleipner Fm.,9.331999779,5.136292458,5.444153309,2.639707804,88.79918671,8.5,65000
3397.465901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.96819067,5.151573658,2.639770985,88.66320038,8.5,65000
3397.769901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.790103436,4.935000897,2.643314123,88.66676331,8.5,65000
3398.073901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.641262531,4.799171448,2.644998074,89.65205383,8.5,65000
3398.377901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.535273075,4.696483135,2.642223597,92.80075073,8.5,65000
3398.681901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.502707958,4.63067627,2.639546156,92.3004837,8.5,65000
3398.985901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.557127476,4.629456997,2.634162426,91.76433563,8.5,65000
3399.289901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.63813591,4.657950878,2.626528025,95.25206757,8.5,65000
3399.593901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.622819901,4.65145874,2.633882761,94.98766327,8.5,65000
3399.897901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.512559414,4.5979743,2.671082735,93.24674225,8.5,65000
3400.201901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.377031326,4.499463081,2.6828897,88.68323517,8.5,65000
3400.505901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.270005226,4.378210545,2.644308806,89.17572784,8.5,65000
3400.809901,DUNLIN GP.,Sleipner Fm.,9.331336975,4.219909668,4.289952278,2.616781473,96.92113495,8.5,65000
3401.113901,DUNLIN GP.,Sleipner Fm.,9.326805115,4.201622963,4.256261826,2.62147069,99.63711548,8.5,65000
3401.417901,DUNLIN GP.,Sleipner Fm.,9.328118324,4.175971031,4.259095669,2.632364988,98.19429779,8.5,65000
3401.721901,DUNLIN GP.,Sleipner Fm.,9.32943058,4.129264355,4.25586319,2.630455017,96.30645752,8.5,65000
3402.025901,DUNLIN GP.,Sleipner Fm.,9.331999779,4.048933029,4.21692133,2.627210617,94.79851532,8.5,65000
3402.329901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.957726955,4.148023605,2.62863636,95.0568161,8.5,65000
3402.633901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.873407841,4.044044972,2.628181458,95.79026032,8.5,65000
3402.937901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.744570017,3.893352509,2.627303839,95.51984406,8.5,65000
3403.241901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.626602888,3.768055677,2.633308172,97.41918182,8.5,65000
3403.545901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.590525866,3.704555273,2.631747961,102.2363663,8.5,65000
3403.849901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.602571487,3.679060698,2.62653923,105.3751373,8.5,65000
3404.153901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.642165184,3.706914902,2.626998186,103.6369247,8.5,65000
3404.457901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.702193499,3.771841049,2.628053427,102.359848,8.5,65000
3404.761901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.756390095,3.837416887,2.627900839,102.7036896,8.5,65000
3405.065901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.776278019,3.883639336,2.627348423,101.6252213,8.5,65000
3405.369901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.76655674,3.888909102,2.645627022,102.4435501,8.5,65000
3405.673901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.702107906,3.834036112,2.676285029,99.9600296,8.5,65000
3405.977901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.597173691,3.749334097,2.674173594,94.10523224,8.5,65000
3406.281901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.533650637,3.681816101,2.649913549,94.4617691,8.5,65000
3406.585901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.561028242,3.662715673,2.634642601,99.89104462,8.5,65000
3406.889901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.621039152,3.692581654,2.632755041,103.2357407,8.5,65000
3407.193901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.642851114,3.732623339,2.631778717,103.6039429,8.5,65000
3407.497901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.618843556,3.744772196,2.626634359,104.2670975,8.5,65000
3407.801901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.577019692,3.720329046,2.624117851,105.5397415,8.5,65000
3408.105901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.564129114,3.678045273,2.629213095,105.0984116,8.5,65000
3408.409901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.575405359,3.621914387,2.642222643,99.6023407,8.5,65000
3408.713901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.494690418,3.504477263,2.648141384,95.20639038,8.5,65000
3409.017901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.256042481,3.351985931,2.657013893,99.42414093,8.5,65000
3409.321901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.119272947,3.268105745,2.671311617,103.132637,8.5,65000
3409.625901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.156306744,3.227339029,2.657931328,102.5987701,8.5,65000
3409.929901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.189841747,3.20497179,2.644316912,105.9586334,8.5,65000
3410.233901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.223418713,3.255220413,2.639499903,107.7677612,8.5,65000
3410.537901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.240180016,3.315669537,2.638076782,109.1495209,8.5,65000
3410.841901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.22413969,3.304118156,2.645769119,109.6571808,8.5,65000
3411.145901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.17988658,3.249970198,2.649605513,106.7973557,8.5,65000
3411.449901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.139373541,3.204960585,2.640338421,106.0501633,8.5,65000
3411.753901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.111740828,3.178777695,2.639037609,108.7463455,8.5,65000
3412.057901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.105923891,3.167610407,2.652563572,108.7190781,8.5,65000
3412.361901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.136153221,3.189441204,2.658088684,107.7948227,8.5,65000
3412.665901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.189391136,3.257195711,2.653013945,107.3833695,8.5,65000
3412.969901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.272942781,3.347237825,2.645527363,106.978653,8.5,65000
3413.273901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.334282398,3.410434723,2.637817621,106.0902023,8.5,65000
3413.577901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.339877367,3.437503576,2.634243965,106.0205689,8.5,65000
3413.881901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.326771498,3.441590071,2.628505707,106.2677765,8.5,65000
3414.185901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.339462996,3.429476261,2.621435165,108.9149704,8.5,65000
3414.489901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.366333962,3.395478487,2.634474039,111.7706833,8.5,65000
3414.793901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.291389942,3.316998482,2.654901743,107.9275055,8.5,65000
3415.097901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.106229782,3.199305296,2.655843258,105.2228851,8.5,65000
3415.401901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.001175642,3.099639893,2.652567148,108.1168823,8.5,65000
3415.705901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.021218777,3.049525976,2.657790899,107.1516037,8.5,65000
3416.009901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.064693689,3.064539194,2.66033411,102.7195587,8.5,65000
3416.313901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.121147394,3.1294837,2.654470921,102.5103607,8.5,65000
3416.617901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.109505177,3.157168388,2.649610043,108.0171738,8.5,65000
3416.921901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.018352509,3.118412256,2.650838614,110.6073303,8.5,65000
3417.225901,DUNLIN GP.,Sleipner Fm.,9.331999779,2.993842363,3.062703371,2.646358728,107.838089,8.5,65000
3417.529901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.029872179,3.000987768,2.640673637,107.7638397,8.5,65000
3417.833901,DUNLIN GP.,Sleipner Fm.,9.330750465,3.028431654,2.954422236,2.645687103,109.3482361,8.5,65000
3418.137901,DUNLIN GP.,Sleipner Fm.,9.328490257,3.025771141,2.971214771,2.646565676,108.2856903,8.5,65000
3418.441901,DUNLIN GP.,Sleipner Fm.,9.327528,3.100972414,3.026966333,2.64039731,108.411644,8.5,65000
3418.745901,DUNLIN GP.,Sleipner Fm.,9.328408241,3.225753784,3.098708391,2.634343386,113.2868424,8.5,65000
3419.049901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.365867138,3.215548992,2.639451027,116.6031647,8.5,65000
3419.353901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.479097605,3.33494997,2.689306498,115.5708771,8.5,65000
3419.657901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.511716366,3.40334487,2.763467073,113.8981857,8.5,65000
3419.961901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.533090591,3.496700287,2.748531818,112.4626465,8.5,65000
3420.265901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.677758932,3.632566214,2.683147192,116.4976349,8.5,65000
3420.569901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.746666431,3.738752842,2.680534124,113.8721695,8.5,65000
3420.873901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.776407719,3.911579132,2.720211744,108.6174469,8.5,65000
3421.177901,DUNLIN GP.,Sleipner Fm.,9.331999779,3.988016844,4.152024269,2.727639198,101.7267609,8.5,65000
